|Variable   |A      |B                  |C  |D  |E  |
|PCT012G208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012G209 |Female |110 years and over |NA |NA |NA |
|PCT012H001 |       |NA                 |NA |NA |NA |
|PCT012H002 |Male   |NA                 |NA |NA |NA |
|PCT012H003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012H004 |Male   |1 year             |NA |NA |NA |
|PCT012H005 |Male   |2 years            |NA |NA |NA |
|PCT012H006 |Male   |3 years            |NA |NA |NA |
|PCT012H007 |Male   |4 years            |NA |NA |NA |
|PCT012H008 |Male   |5 years            |NA |NA |NA |
|PCT012H009 |Male   |6 years            |NA |NA |NA |
|PCT012H010 |Male   |7 years            |NA |NA |NA |
|PCT012H011 |Male   |8 years            |NA |NA |NA |
|PCT012H012 |Male   |9 years            |NA |NA |NA |
|PCT012H013 |Male   |10 years           |NA |NA |NA |
|PCT012H014 |Male   |11 years           |NA |NA |NA |
|PCT012H015 |Male   |12 years           |NA |NA |NA |
|PCT012H016 |Male   |13 years           |NA |NA |NA |
|PCT012H017 |Male   |14 years           |NA |NA |NA |
|PCT012H018 |Male   |15 years           |NA |NA |NA |
|PCT012H019 |Male   |16 years           |NA |NA |NA |
|PCT012H020 |Male   |17 years           |NA |NA |NA |
|PCT012H021 |Male   |18 years           |NA |NA |NA |
|PCT012H022 |Male   |19 years           |NA |NA |NA |
|PCT012H023 |Male   |20 years           |NA |NA |NA |
|PCT012H024 |Male   |21 years           |NA |NA |NA |
|PCT012H025 |Male   |22 years           |NA |NA |NA |
|PCT012H026 |Male   |23 years           |NA |NA |NA |
|PCT012H027 |Male   |24 years           |NA |NA |NA |
|PCT012H028 |Male   |25 years           |NA |NA |NA |
|PCT012H029 |Male   |26 years           |NA |NA |NA |
|PCT012H030 |Male   |27 years           |NA |NA |NA |
|PCT012H031 |Male   |28 years           |NA |NA |NA |
|PCT012H032 |Male   |29 years           |NA |NA |NA |
|PCT012H033 |Male   |30 years           |NA |NA |NA |
|PCT012H034 |Male   |31 years           |NA |NA |NA |
|PCT012H035 |Male   |32 years           |NA |NA |NA |
|PCT012H036 |Male   |33 years           |NA |NA |NA |
|PCT012H037 |Male   |34 years           |NA |NA |NA |
|PCT012H038 |Male   |35 years           |NA |NA |NA |
|PCT012H039 |Male   |36 years           |NA |NA |NA |
|PCT012H040 |Male   |37 years           |NA |NA |NA |
|PCT012H041 |Male   |38 years           |NA |NA |NA |
|PCT012H042 |Male   |39 years           |NA |NA |NA |
|PCT012H043 |Male   |40 years           |NA |NA |NA |
|PCT012H044 |Male   |41 years           |NA |NA |NA |
|PCT012H045 |Male   |42 years           |NA |NA |NA |
|PCT012H046 |Male   |43 years           |NA |NA |NA |
|PCT012H047 |Male   |44 years           |NA |NA |NA |
|PCT012H048 |Male   |45 years           |NA |NA |NA |
|PCT012H049 |Male   |46 years           |NA |NA |NA |
|PCT012H050 |Male   |47 years           |NA |NA |NA |
|PCT012H051 |Male   |48 years           |NA |NA |NA |
|PCT012H052 |Male   |49 years           |NA |NA |NA |
|PCT012H053 |Male   |50 years           |NA |NA |NA |
|PCT012H054 |Male   |51 years           |NA |NA |NA |
|PCT012H055 |Male   |52 years           |NA |NA |NA |
|PCT012H056 |Male   |53 years           |NA |NA |NA |
|PCT012H057 |Male   |54 years           |NA |NA |NA |
|PCT012H058 |Male   |55 years           |NA |NA |NA |
|PCT012H059 |Male   |56 years           |NA |NA |NA |
|PCT012H060 |Male   |57 years           |NA |NA |NA |
|PCT012H061 |Male   |58 years           |NA |NA |NA |
|PCT012H062 |Male   |59 years           |NA |NA |NA |
|PCT012H063 |Male   |60 years           |NA |NA |NA |
|PCT012H064 |Male   |61 years           |NA |NA |NA |
|PCT012H065 |Male   |62 years           |NA |NA |NA |
|PCT012H066 |Male   |63 years           |NA |NA |NA |
|PCT012H067 |Male   |64 years           |NA |NA |NA |
|PCT012H068 |Male   |65 years           |NA |NA |NA |
|PCT012H069 |Male   |66 years           |NA |NA |NA |
|PCT012H070 |Male   |67 years           |NA |NA |NA |
|PCT012H071 |Male   |68 years           |NA |NA |NA |
|PCT012H072 |Male   |69 years           |NA |NA |NA |
|PCT012H073 |Male   |70 years           |NA |NA |NA |
|PCT012H074 |Male   |71 years           |NA |NA |NA |
|PCT012H075 |Male   |72 years           |NA |NA |NA |
|PCT012H076 |Male   |73 years           |NA |NA |NA |
|PCT012H077 |Male   |74 years           |NA |NA |NA |
|PCT012H078 |Male   |75 years           |NA |NA |NA |
|PCT012H079 |Male   |76 years           |NA |NA |NA |
|PCT012H080 |Male   |77 years           |NA |NA |NA |
|PCT012H081 |Male   |78 years           |NA |NA |NA |
|PCT012H082 |Male   |79 years           |NA |NA |NA |
|PCT012H083 |Male   |80 years           |NA |NA |NA |
|PCT012H084 |Male   |81 years           |NA |NA |NA |
|PCT012H085 |Male   |82 years           |NA |NA |NA |
|PCT012H086 |Male   |83 years           |NA |NA |NA |
|PCT012H087 |Male   |84 years           |NA |NA |NA |
|PCT012H088 |Male   |85 years           |NA |NA |NA |
|PCT012H089 |Male   |86 years           |NA |NA |NA |
|PCT012H090 |Male   |87 years           |NA |NA |NA |
|PCT012H091 |Male   |88 years           |NA |NA |NA |
|PCT012H092 |Male   |89 years           |NA |NA |NA |
|PCT012H093 |Male   |90 years           |NA |NA |NA |
|PCT012H094 |Male   |91 years           |NA |NA |NA |
|PCT012H095 |Male   |92 years           |NA |NA |NA |
|PCT012H096 |Male   |93 years           |NA |NA |NA |
|PCT012H097 |Male   |94 years           |NA |NA |NA |
|PCT012H098 |Male   |95 years           |NA |NA |NA |
|PCT012H099 |Male   |96 years           |NA |NA |NA |
|PCT012H100 |Male   |97 years           |NA |NA |NA |
|PCT012H101 |Male   |98 years           |NA |NA |NA |
|PCT012H102 |Male   |99 years           |NA |NA |NA |
|PCT012H103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012H104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012H105 |Male   |110 years and over |NA |NA |NA |
|PCT012H106 |Female |NA                 |NA |NA |NA |
|PCT012H107 |Female |Under 1 year       |NA |NA |NA |
|PCT012H108 |Female |1 year             |NA |NA |NA |
|PCT012H109 |Female |2 years            |NA |NA |NA |
|PCT012H110 |Female |3 years            |NA |NA |NA |
|PCT012H111 |Female |4 years            |NA |NA |NA |
|PCT012H112 |Female |5 years            |NA |NA |NA |
|PCT012H113 |Female |6 years            |NA |NA |NA |
|PCT012H114 |Female |7 years            |NA |NA |NA |
|PCT012H115 |Female |8 years            |NA |NA |NA |
|PCT012H116 |Female |9 years            |NA |NA |NA |
|PCT012H117 |Female |10 years           |NA |NA |NA |
|PCT012H118 |Female |11 years           |NA |NA |NA |
|PCT012H119 |Female |12 years           |NA |NA |NA |
|PCT012H120 |Female |13 years           |NA |NA |NA |
|PCT012H121 |Female |14 years           |NA |NA |NA |
|PCT012H122 |Female |15 years           |NA |NA |NA |
|PCT012H123 |Female |16 years           |NA |NA |NA |
|PCT012H124 |Female |17 years           |NA |NA |NA |
|PCT012H125 |Female |18 years           |NA |NA |NA |
|PCT012H126 |Female |19 years           |NA |NA |NA |
|PCT012H127 |Female |20 years           |NA |NA |NA |
|PCT012H128 |Female |21 years           |NA |NA |NA |
|PCT012H129 |Female |22 years           |NA |NA |NA |
|PCT012H130 |Female |23 years           |NA |NA |NA |
|PCT012H131 |Female |24 years           |NA |NA |NA |
|PCT012H132 |Female |25 years           |NA |NA |NA |
|PCT012H133 |Female |26 years           |NA |NA |NA |
|PCT012H134 |Female |27 years           |NA |NA |NA |
|PCT012H135 |Female |28 years           |NA |NA |NA |
|PCT012H136 |Female |29 years           |NA |NA |NA |
|PCT012H137 |Female |30 years           |NA |NA |NA |
|PCT012H138 |Female |31 years           |NA |NA |NA |
|PCT012H139 |Female |32 years           |NA |NA |NA |
|PCT012H140 |Female |33 years           |NA |NA |NA |
|PCT012H141 |Female |34 years           |NA |NA |NA |
|PCT012H142 |Female |35 years           |NA |NA |NA |
|PCT012H143 |Female |36 years           |NA |NA |NA |
|PCT012H144 |Female |37 years           |NA |NA |NA |
|PCT012H145 |Female |38 years           |NA |NA |NA |
|PCT012H146 |Female |39 years           |NA |NA |NA |
|PCT012H147 |Female |40 years           |NA |NA |NA |
|PCT012H148 |Female |41 years           |NA |NA |NA |
|PCT012H149 |Female |42 years           |NA |NA |NA |
|PCT012H150 |Female |43 years           |NA |NA |NA |
|PCT012H151 |Female |44 years           |NA |NA |NA |
|PCT012H152 |Female |45 years           |NA |NA |NA |
|PCT012H153 |Female |46 years           |NA |NA |NA |
|PCT012H154 |Female |47 years           |NA |NA |NA |
|PCT012H155 |Female |48 years           |NA |NA |NA |
|PCT012H156 |Female |49 years           |NA |NA |NA |
|PCT012H157 |Female |50 years           |NA |NA |NA |
|PCT012H158 |Female |51 years           |NA |NA |NA |
|PCT012H159 |Female |52 years           |NA |NA |NA |
|PCT012H160 |Female |53 years           |NA |NA |NA |
|PCT012H161 |Female |54 years           |NA |NA |NA |
|PCT012H162 |Female |55 years           |NA |NA |NA |
|PCT012H163 |Female |56 years           |NA |NA |NA |
|PCT012H164 |Female |57 years           |NA |NA |NA |
|PCT012H165 |Female |58 years           |NA |NA |NA |
|PCT012H166 |Female |59 years           |NA |NA |NA |
|PCT012H167 |Female |60 years           |NA |NA |NA |
|PCT012H168 |Female |61 years           |NA |NA |NA |
|PCT012H169 |Female |62 years           |NA |NA |NA |
|PCT012H170 |Female |63 years           |NA |NA |NA |
|PCT012H171 |Female |64 years           |NA |NA |NA |
|PCT012H172 |Female |65 years           |NA |NA |NA |
|PCT012H173 |Female |66 years           |NA |NA |NA |
|PCT012H174 |Female |67 years           |NA |NA |NA |
|PCT012H175 |Female |68 years           |NA |NA |NA |
|PCT012H176 |Female |69 years           |NA |NA |NA |
|PCT012H177 |Female |70 years           |NA |NA |NA |
|PCT012H178 |Female |71 years           |NA |NA |NA |
|PCT012H179 |Female |72 years           |NA |NA |NA |
|PCT012H180 |Female |73 years           |NA |NA |NA |
|PCT012H181 |Female |74 years           |NA |NA |NA |
|PCT012H182 |Female |75 years           |NA |NA |NA |
|PCT012H183 |Female |76 years           |NA |NA |NA |
|PCT012H184 |Female |77 years           |NA |NA |NA |
|PCT012H185 |Female |78 years           |NA |NA |NA |
|PCT012H186 |Female |79 years           |NA |NA |NA |
|PCT012H187 |Female |80 years           |NA |NA |NA |
|PCT012H188 |Female |81 years           |NA |NA |NA |
|PCT012H189 |Female |82 years           |NA |NA |NA |
|PCT012H190 |Female |83 years           |NA |NA |NA |
|PCT012H191 |Female |84 years           |NA |NA |NA |
|PCT012H192 |Female |85 years           |NA |NA |NA |
|PCT012H193 |Female |86 years           |NA |NA |NA |
|PCT012H194 |Female |87 years           |NA |NA |NA |
|PCT012H195 |Female |88 years           |NA |NA |NA |
|PCT012H196 |Female |89 years           |NA |NA |NA |
|PCT012H197 |Female |90 years           |NA |NA |NA |
|PCT012H198 |Female |91 years           |NA |NA |NA |
|PCT012H199 |Female |92 years           |NA |NA |NA |
|PCT012H200 |Female |93 years           |NA |NA |NA |
|PCT012H201 |Female |94 years           |NA |NA |NA |
|PCT012H202 |Female |95 years           |NA |NA |NA |
|PCT012H203 |Female |96 years           |NA |NA |NA |
|PCT012H204 |Female |97 years           |NA |NA |NA |
|PCT012H205 |Female |98 years           |NA |NA |NA |
|PCT012H206 |Female |99 years           |NA |NA |NA |
|PCT012H207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012H208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012H209 |Female |110 years and over |NA |NA |NA |
|PCT012I001 |       |NA                 |NA |NA |NA |
|PCT012I002 |Male   |NA                 |NA |NA |NA |
|PCT012I003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012I004 |Male   |1 year             |NA |NA |NA |
|PCT012I005 |Male   |2 years            |NA |NA |NA |
|PCT012I006 |Male   |3 years            |NA |NA |NA |
|PCT012I007 |Male   |4 years            |NA |NA |NA |
|PCT012I008 |Male   |5 years            |NA |NA |NA |
|PCT012I009 |Male   |6 years            |NA |NA |NA |
|PCT012I010 |Male   |7 years            |NA |NA |NA |
|PCT012I011 |Male   |8 years            |NA |NA |NA |
|PCT012I012 |Male   |9 years            |NA |NA |NA |
|PCT012I013 |Male   |10 years           |NA |NA |NA |
|PCT012I014 |Male   |11 years           |NA |NA |NA |
|PCT012I015 |Male   |12 years           |NA |NA |NA |
|PCT012I016 |Male   |13 years           |NA |NA |NA |
|PCT012I017 |Male   |14 years           |NA |NA |NA |
|PCT012I018 |Male   |15 years           |NA |NA |NA |
|PCT012I019 |Male   |16 years           |NA |NA |NA |
|PCT012I020 |Male   |17 years           |NA |NA |NA |
|PCT012I021 |Male   |18 years           |NA |NA |NA |
|PCT012I022 |Male   |19 years           |NA |NA |NA |
|PCT012I023 |Male   |20 years           |NA |NA |NA |
|PCT012I024 |Male   |21 years           |NA |NA |NA |
|PCT012I025 |Male   |22 years           |NA |NA |NA |
|PCT012I026 |Male   |23 years           |NA |NA |NA |
|PCT012I027 |Male   |24 years           |NA |NA |NA |
|PCT012I028 |Male   |25 years           |NA |NA |NA |
|PCT012I029 |Male   |26 years           |NA |NA |NA |
|PCT012I030 |Male   |27 years           |NA |NA |NA |
|PCT012I031 |Male   |28 years           |NA |NA |NA |
|PCT012I032 |Male   |29 years           |NA |NA |NA |
|PCT012I033 |Male   |30 years           |NA |NA |NA |
|PCT012I034 |Male   |31 years           |NA |NA |NA |
|PCT012I035 |Male   |32 years           |NA |NA |NA |
|PCT012I036 |Male   |33 years           |NA |NA |NA |
|PCT012I037 |Male   |34 years           |NA |NA |NA |
|PCT012I038 |Male   |35 years           |NA |NA |NA |
|PCT012I039 |Male   |36 years           |NA |NA |NA |
|PCT012I040 |Male   |37 years           |NA |NA |NA |
|PCT012I041 |Male   |38 years           |NA |NA |NA |
|PCT012I042 |Male   |39 years           |NA |NA |NA |
|PCT012I043 |Male   |40 years           |NA |NA |NA |
|PCT012I044 |Male   |41 years           |NA |NA |NA |
|PCT012I045 |Male   |42 years           |NA |NA |NA |
|PCT012I046 |Male   |43 years           |NA |NA |NA |
|PCT012I047 |Male   |44 years           |NA |NA |NA |
|PCT012I048 |Male   |45 years           |NA |NA |NA |
|PCT012I049 |Male   |46 years           |NA |NA |NA |
|PCT012I050 |Male   |47 years           |NA |NA |NA |
|PCT012I051 |Male   |48 years           |NA |NA |NA |
|PCT012I052 |Male   |49 years           |NA |NA |NA |
|PCT012I053 |Male   |50 years           |NA |NA |NA |
|PCT012I054 |Male   |51 years           |NA |NA |NA |
|PCT012I055 |Male   |52 years           |NA |NA |NA |
|PCT012I056 |Male   |53 years           |NA |NA |NA |
|PCT012I057 |Male   |54 years           |NA |NA |NA |
|PCT012I058 |Male   |55 years           |NA |NA |NA |
|PCT012I059 |Male   |56 years           |NA |NA |NA |
|PCT012I060 |Male   |57 years           |NA |NA |NA |
|PCT012I061 |Male   |58 years           |NA |NA |NA |
|PCT012I062 |Male   |59 years           |NA |NA |NA |
|PCT012I063 |Male   |60 years           |NA |NA |NA |
|PCT012I064 |Male   |61 years           |NA |NA |NA |
|PCT012I065 |Male   |62 years           |NA |NA |NA |
|PCT012I066 |Male   |63 years           |NA |NA |NA |
|PCT012I067 |Male   |64 years           |NA |NA |NA |
|PCT012I068 |Male   |65 years           |NA |NA |NA |
|PCT012I069 |Male   |66 years           |NA |NA |NA |
|PCT012I070 |Male   |67 years           |NA |NA |NA |
|PCT012I071 |Male   |68 years           |NA |NA |NA |
|PCT012I072 |Male   |69 years           |NA |NA |NA |
|PCT012I073 |Male   |70 years           |NA |NA |NA |
|PCT012I074 |Male   |71 years           |NA |NA |NA |
|PCT012I075 |Male   |72 years           |NA |NA |NA |
|PCT012I076 |Male   |73 years           |NA |NA |NA |
|PCT012I077 |Male   |74 years           |NA |NA |NA |
|PCT012I078 |Male   |75 years           |NA |NA |NA |
|PCT012I079 |Male   |76 years           |NA |NA |NA |
|PCT012I080 |Male   |77 years           |NA |NA |NA |
|PCT012I081 |Male   |78 years           |NA |NA |NA |
|PCT012I082 |Male   |79 years           |NA |NA |NA |
|PCT012I083 |Male   |80 years           |NA |NA |NA |
|PCT012I084 |Male   |81 years           |NA |NA |NA |
|PCT012I085 |Male   |82 years           |NA |NA |NA |
|PCT012I086 |Male   |83 years           |NA |NA |NA |
|PCT012I087 |Male   |84 years           |NA |NA |NA |
|PCT012I088 |Male   |85 years           |NA |NA |NA |
|PCT012I089 |Male   |86 years           |NA |NA |NA |
|PCT012I090 |Male   |87 years           |NA |NA |NA |
|PCT012I091 |Male   |88 years           |NA |NA |NA |
|PCT012I092 |Male   |89 years           |NA |NA |NA |
|PCT012I093 |Male   |90 years           |NA |NA |NA |
|PCT012I094 |Male   |91 years           |NA |NA |NA |
|PCT012I095 |Male   |92 years           |NA |NA |NA |
|PCT012I096 |Male   |93 years           |NA |NA |NA |
|PCT012I097 |Male   |94 years           |NA |NA |NA |
|PCT012I098 |Male   |95 years           |NA |NA |NA |
|PCT012I099 |Male   |96 years           |NA |NA |NA |
|PCT012I100 |Male   |97 years           |NA |NA |NA |
|PCT012I101 |Male   |98 years           |NA |NA |NA |
|PCT012I102 |Male   |99 years           |NA |NA |NA |
|PCT012I103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012I104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012I105 |Male   |110 years and over |NA |NA |NA |
|PCT012I106 |Female |NA                 |NA |NA |NA |
|PCT012I107 |Female |Under 1 year       |NA |NA |NA |
|PCT012I108 |Female |1 year             |NA |NA |NA |
|PCT012I109 |Female |2 years            |NA |NA |NA |
|PCT012I110 |Female |3 years            |NA |NA |NA |
|PCT012I111 |Female |4 years            |NA |NA |NA |
|PCT012I112 |Female |5 years            |NA |NA |NA |
|PCT012I113 |Female |6 years            |NA |NA |NA |
|PCT012I114 |Female |7 years            |NA |NA |NA |
|PCT012I115 |Female |8 years            |NA |NA |NA |
|PCT012I116 |Female |9 years            |NA |NA |NA |
|PCT012I117 |Female |10 years           |NA |NA |NA |
|PCT012I118 |Female |11 years           |NA |NA |NA |
|PCT012I119 |Female |12 years           |NA |NA |NA |
|PCT012I120 |Female |13 years           |NA |NA |NA |
|PCT012I121 |Female |14 years           |NA |NA |NA |
|PCT012I122 |Female |15 years           |NA |NA |NA |
|PCT012I123 |Female |16 years           |NA |NA |NA |
|PCT012I124 |Female |17 years           |NA |NA |NA |
|PCT012I125 |Female |18 years           |NA |NA |NA |
|PCT012I126 |Female |19 years           |NA |NA |NA |
|PCT012I127 |Female |20 years           |NA |NA |NA |
|PCT012I128 |Female |21 years           |NA |NA |NA |
|PCT012I129 |Female |22 years           |NA |NA |NA |
|PCT012I130 |Female |23 years           |NA |NA |NA |
|PCT012I131 |Female |24 years           |NA |NA |NA |
|PCT012I132 |Female |25 years           |NA |NA |NA |
|PCT012I133 |Female |26 years           |NA |NA |NA |
|PCT012I134 |Female |27 years           |NA |NA |NA |
|PCT012I135 |Female |28 years           |NA |NA |NA |
|PCT012I136 |Female |29 years           |NA |NA |NA |
|PCT012I137 |Female |30 years           |NA |NA |NA |
|PCT012I138 |Female |31 years           |NA |NA |NA |
|PCT012I139 |Female |32 years           |NA |NA |NA |
|PCT012I140 |Female |33 years           |NA |NA |NA |
|PCT012I141 |Female |34 years           |NA |NA |NA |
|PCT012I142 |Female |35 years           |NA |NA |NA |
|PCT012I143 |Female |36 years           |NA |NA |NA |
|PCT012I144 |Female |37 years           |NA |NA |NA |
|PCT012I145 |Female |38 years           |NA |NA |NA |
|PCT012I146 |Female |39 years           |NA |NA |NA |
|PCT012I147 |Female |40 years           |NA |NA |NA |
|PCT012I148 |Female |41 years           |NA |NA |NA |
|PCT012I149 |Female |42 years           |NA |NA |NA |
|PCT012I150 |Female |43 years           |NA |NA |NA |
|PCT012I151 |Female |44 years           |NA |NA |NA |
|PCT012I152 |Female |45 years           |NA |NA |NA |
|PCT012I153 |Female |46 years           |NA |NA |NA |
|PCT012I154 |Female |47 years           |NA |NA |NA |
|PCT012I155 |Female |48 years           |NA |NA |NA |
|PCT012I156 |Female |49 years           |NA |NA |NA |
|PCT012I157 |Female |50 years           |NA |NA |NA |
|PCT012I158 |Female |51 years           |NA |NA |NA |
|PCT012I159 |Female |52 years           |NA |NA |NA |
|PCT012I160 |Female |53 years           |NA |NA |NA |
|PCT012I161 |Female |54 years           |NA |NA |NA |
|PCT012I162 |Female |55 years           |NA |NA |NA |
|PCT012I163 |Female |56 years           |NA |NA |NA |
|PCT012I164 |Female |57 years           |NA |NA |NA |
|PCT012I165 |Female |58 years           |NA |NA |NA |
|PCT012I166 |Female |59 years           |NA |NA |NA |
|PCT012I167 |Female |60 years           |NA |NA |NA |
|PCT012I168 |Female |61 years           |NA |NA |NA |
|PCT012I169 |Female |62 years           |NA |NA |NA |
|PCT012I170 |Female |63 years           |NA |NA |NA |
|PCT012I171 |Female |64 years           |NA |NA |NA |
|PCT012I172 |Female |65 years           |NA |NA |NA |
|PCT012I173 |Female |66 years           |NA |NA |NA |
|PCT012I174 |Female |67 years           |NA |NA |NA |
|PCT012I175 |Female |68 years           |NA |NA |NA |
|PCT012I176 |Female |69 years           |NA |NA |NA |
|PCT012I177 |Female |70 years           |NA |NA |NA |
|PCT012I178 |Female |71 years           |NA |NA |NA |
|PCT012I179 |Female |72 years           |NA |NA |NA |
|PCT012I180 |Female |73 years           |NA |NA |NA |
|PCT012I181 |Female |74 years           |NA |NA |NA |
|PCT012I182 |Female |75 years           |NA |NA |NA |
|PCT012I183 |Female |76 years           |NA |NA |NA |
|PCT012I184 |Female |77 years           |NA |NA |NA |
|PCT012I185 |Female |78 years           |NA |NA |NA |
|PCT012I186 |Female |79 years           |NA |NA |NA |
|PCT012I187 |Female |80 years           |NA |NA |NA |
|PCT012I188 |Female |81 years           |NA |NA |NA |
|PCT012I189 |Female |82 years           |NA |NA |NA |
|PCT012I190 |Female |83 years           |NA |NA |NA |
|PCT012I191 |Female |84 years           |NA |NA |NA |
|PCT012I192 |Female |85 years           |NA |NA |NA |
|PCT012I193 |Female |86 years           |NA |NA |NA |
|PCT012I194 |Female |87 years           |NA |NA |NA |
|PCT012I195 |Female |88 years           |NA |NA |NA |
|PCT012I196 |Female |89 years           |NA |NA |NA |
|PCT012I197 |Female |90 years           |NA |NA |NA |
|PCT012I198 |Female |91 years           |NA |NA |NA |
|PCT012I199 |Female |92 years           |NA |NA |NA |
|PCT012I200 |Female |93 years           |NA |NA |NA |
|PCT012I201 |Female |94 years           |NA |NA |NA |
|PCT012I202 |Female |95 years           |NA |NA |NA |
|PCT012I203 |Female |96 years           |NA |NA |NA |
|PCT012I204 |Female |97 years           |NA |NA |NA |
|PCT012I205 |Female |98 years           |NA |NA |NA |
|PCT012I206 |Female |99 years           |NA |NA |NA |
|PCT012I207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012I208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012I209 |Female |110 years and over |NA |NA |NA |
|PCT012J001 |       |NA                 |NA |NA |NA |
|PCT012J002 |Male   |NA                 |NA |NA |NA |
|PCT012J003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012J004 |Male   |1 year             |NA |NA |NA |
|PCT012J005 |Male   |2 years            |NA |NA |NA |
|PCT012J006 |Male   |3 years            |NA |NA |NA |
|PCT012J007 |Male   |4 years            |NA |NA |NA |
|PCT012J008 |Male   |5 years            |NA |NA |NA |
|PCT012J009 |Male   |6 years            |NA |NA |NA |
|PCT012J010 |Male   |7 years            |NA |NA |NA |
|PCT012J011 |Male   |8 years            |NA |NA |NA |
|PCT012J012 |Male   |9 years            |NA |NA |NA |
|PCT012J013 |Male   |10 years           |NA |NA |NA |
|PCT012J014 |Male   |11 years           |NA |NA |NA |
|PCT012J015 |Male   |12 years           |NA |NA |NA |
|PCT012J016 |Male   |13 years           |NA |NA |NA |
|PCT012J017 |Male   |14 years           |NA |NA |NA |
|PCT012J018 |Male   |15 years           |NA |NA |NA |
|PCT012J019 |Male   |16 years           |NA |NA |NA |
|PCT012J020 |Male   |17 years           |NA |NA |NA |
|PCT012J021 |Male   |18 years           |NA |NA |NA |
|PCT012J022 |Male   |19 years           |NA |NA |NA |
|PCT012J023 |Male   |20 years           |NA |NA |NA |
|PCT012J024 |Male   |21 years           |NA |NA |NA |
|PCT012J025 |Male   |22 years           |NA |NA |NA |
|PCT012J026 |Male   |23 years           |NA |NA |NA |
|PCT012J027 |Male   |24 years           |NA |NA |NA |
|PCT012J028 |Male   |25 years           |NA |NA |NA |
|PCT012J029 |Male   |26 years           |NA |NA |NA |
|PCT012J030 |Male   |27 years           |NA |NA |NA |
|PCT012J031 |Male   |28 years           |NA |NA |NA |
|PCT012J032 |Male   |29 years           |NA |NA |NA |
|PCT012J033 |Male   |30 years           |NA |NA |NA |
|PCT012J034 |Male   |31 years           |NA |NA |NA |
|PCT012J035 |Male   |32 years           |NA |NA |NA |
|PCT012J036 |Male   |33 years           |NA |NA |NA |
|PCT012J037 |Male   |34 years           |NA |NA |NA |
|PCT012J038 |Male   |35 years           |NA |NA |NA |
|PCT012J039 |Male   |36 years           |NA |NA |NA |
|PCT012J040 |Male   |37 years           |NA |NA |NA |
|PCT012J041 |Male   |38 years           |NA |NA |NA |
|PCT012J042 |Male   |39 years           |NA |NA |NA |
|PCT012J043 |Male   |40 years           |NA |NA |NA |
|PCT012J044 |Male   |41 years           |NA |NA |NA |
|PCT012J045 |Male   |42 years           |NA |NA |NA |
|PCT012J046 |Male   |43 years           |NA |NA |NA |
|PCT012J047 |Male   |44 years           |NA |NA |NA |
|PCT012J048 |Male   |45 years           |NA |NA |NA |
|PCT012J049 |Male   |46 years           |NA |NA |NA |
|PCT012J050 |Male   |47 years           |NA |NA |NA |
|PCT012J051 |Male   |48 years           |NA |NA |NA |
|PCT012J052 |Male   |49 years           |NA |NA |NA |
|PCT012J053 |Male   |50 years           |NA |NA |NA |
|PCT012J054 |Male   |51 years           |NA |NA |NA |
|PCT012J055 |Male   |52 years           |NA |NA |NA |
|PCT012J056 |Male   |53 years           |NA |NA |NA |
|PCT012J057 |Male   |54 years           |NA |NA |NA |
|PCT012J058 |Male   |55 years           |NA |NA |NA |
|PCT012J059 |Male   |56 years           |NA |NA |NA |
|PCT012J060 |Male   |57 years           |NA |NA |NA |
|PCT012J061 |Male   |58 years           |NA |NA |NA |
|PCT012J062 |Male   |59 years           |NA |NA |NA |
|PCT012J063 |Male   |60 years           |NA |NA |NA |
|PCT012J064 |Male   |61 years           |NA |NA |NA |
|PCT012J065 |Male   |62 years           |NA |NA |NA |
|PCT012J066 |Male   |63 years           |NA |NA |NA |
|PCT012J067 |Male   |64 years           |NA |NA |NA |
|PCT012J068 |Male   |65 years           |NA |NA |NA |
|PCT012J069 |Male   |66 years           |NA |NA |NA |
|PCT012J070 |Male   |67 years           |NA |NA |NA |
|PCT012J071 |Male   |68 years           |NA |NA |NA |
|PCT012J072 |Male   |69 years           |NA |NA |NA |
|PCT012J073 |Male   |70 years           |NA |NA |NA |
|PCT012J074 |Male   |71 years           |NA |NA |NA |
|PCT012J075 |Male   |72 years           |NA |NA |NA |
|PCT012J076 |Male   |73 years           |NA |NA |NA |
|PCT012J077 |Male   |74 years           |NA |NA |NA |
|PCT012J078 |Male   |75 years           |NA |NA |NA |
|PCT012J079 |Male   |76 years           |NA |NA |NA |
|PCT012J080 |Male   |77 years           |NA |NA |NA |
|PCT012J081 |Male   |78 years           |NA |NA |NA |
|PCT012J082 |Male   |79 years           |NA |NA |NA |
|PCT012J083 |Male   |80 years           |NA |NA |NA |
|PCT012J084 |Male   |81 years           |NA |NA |NA |
